,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
91,2014-12-17,122.8469184040242,-4186.629161094143,5477.989495652649,122.8469184040242,122.8469184040242,636.9307981026967,636.9307981026967,636.9307981026967,23.90738659449361,23.90738659449361,23.90738659449361,613.0234115082031,613.0234115082031,613.0234115082031,0.0,0.0,0.0,759.7777165067209
92,2014-12-18,123.46923903598818,-4079.968848273066,5681.163731467073,123.46923903598818,123.46923903598818,696.615971709097,696.615971709097,696.615971709097,11.607144665293811,11.607144665293811,11.607144665293811,685.0088270438032,685.0088270438032,685.0088270438032,0.0,0.0,0.0,820.0852107450852
93,2014-12-19,124.09155966795214,-3951.1103710616317,6186.90905674224,124.09155966795214,124.09155966795214,758.5905075198451,758.5905075198451,758.5905075198451,-3.9333256290225673,-3.9333256290225673,-3.9333256290225673,762.5238331488678,762.5238331488678,762.5238331488678,0.0,0.0,0.0,882.6820671877972
94,2014-12-20,124.71388029991613,-4157.786129965009,6006.305420427124,124.71388029991613,124.71388029991613,832.6421735664013,832.6421735664013,832.6421735664013,-12.498437074850578,-12.498437074850578,-12.498437074850578,845.140610641252,845.140610641252,845.140610641252,0.0,0.0,0.0,957.3560538663174
95,2014-12-21,125.33620093188009,-4342.32017210706,5904.130630981749,125.33620093188009,125.33620093188009,894.5295356112084,894.5295356112084,894.5295356112084,-37.76204868654559,-37.76204868654559,-37.76204868654559,932.2915842977541,932.2915842977541,932.2915842977541,0.0,0.0,0.0,1019.8657365430885
96,2014-12-22,125.95852156384404,-4009.3430183758646,6242.987843240012,125.95852156384404,125.95852156384404,1038.2349372717986,1038.2349372717986,1038.2349372717986,14.958453043563775,14.958453043563775,14.958453043563775,1023.2764842282347,1023.2764842282347,1023.2764842282347,0.0,0.0,0.0,1164.1934588356426
97,2014-12-23,126.58084219580802,-3964.886696164175,6141.264733233959,126.58084219580802,126.58084219580802,1120.993620429077,1120.993620429077,1120.993620429077,3.7208270871038427,3.7208270871038427,3.7208270871038427,1117.2727933419733,1117.2727933419733,1117.2727933419733,0.0,0.0,0.0,1247.574462624885
98,2014-12-24,127.203162827772,-3926.1232963404723,6724.731936639803,127.203162827772,127.203162827772,1237.2567698034045,1237.2567698034045,1237.2567698034045,23.907386594471642,23.907386594471642,23.907386594471642,1213.3493832089327,1213.3493832089327,1213.3493832089327,0.0,0.0,0.0,1364.4599326311766
99,2014-12-25,127.82548345973596,-3797.0626903269967,6738.966304716936,127.82548345973596,127.82548345973596,1322.0902039951015,1322.0902039951015,1322.0902039951015,11.607144665314411,11.607144665314411,11.607144665314411,1310.4830593297872,1310.4830593297872,1310.4830593297872,0.0,0.0,0.0,1449.9156874548376
100,2014-12-26,128.44780409169994,-3818.526278975391,6323.141128087749,128.44780409169994,128.44780409169994,1403.6443368042637,1403.6443368042637,1403.6443368042637,-3.9333256290174363,-3.9333256290174363,-3.9333256290174363,1407.577662433281,1407.577662433281,1407.577662433281,0.0,0.0,0.0,1532.0921408959637
101,2014-12-27,129.07012472366392,-3281.412463197969,6746.560282613464,129.07012472366392,129.07012472366392,1490.9868697897841,1490.9868697897841,1490.9868697897841,-12.498437074887033,-12.498437074887033,-12.498437074887033,1503.4853068646712,1503.4853068646712,1503.4853068646712,0.0,0.0,0.0,1620.056994513448
102,2014-12-28,129.69244535562785,-3514.237987973143,6627.402808970135,129.69244535562785,129.69244535562785,1559.2672333784622,1559.2672333784622,1559.2672333784622,-37.76204868657963,-37.76204868657963,-37.76204868657963,1597.029282065042,1597.029282065042,1597.029282065042,0.0,0.0,0.0,1688.95967873409
103,2014-12-29,130.3147659875918,-3479.0834791703223,6786.205292885794,130.3147659875918,130.3147659875918,1701.9865530502022,1701.9865530502022,1701.9865530502022,14.958453043590113,14.958453043590113,14.958453043590113,1687.0281000066122,1687.0281000066122,1687.0281000066122,0.0,0.0,0.0,1832.301319037794
104,2014-12-30,130.9370866195558,-3289.63976434911,6747.449348832043,130.9370866195558,130.9370866195558,1776.0409683500145,1776.0409683500145,1776.0409683500145,3.720827087174915,3.720827087174915,3.720827087174915,1772.3201412628396,1772.3201412628396,1772.3201412628396,0.0,0.0,0.0,1906.9780549695704
105,2014-12-31,131.5594072515198,-3221.8352696653856,7431.1387603950925,131.5594072515198,131.5594072515198,1875.6957225122624,1875.6957225122624,1875.6957225122624,23.90738659444967,23.90738659444967,23.90738659444967,1851.7883359178127,1851.7883359178127,1851.7883359178127,0.0,0.0,0.0,2007.2551297637822
106,2015-01-01,132.18172788348375,-3126.595947482367,7107.799523058385,132.18172788348375,132.18172788348375,1935.991457745661,1935.991457745661,1935.991457745661,11.607144665344482,11.607144665344482,11.607144665344482,1924.3843130803164,1924.3843130803164,1924.3843130803164,0.0,0.0,0.0,2068.1731856291444
107,2015-01-02,132.8040485154477,-3018.4815096166644,7018.484286899475,132.8040485154477,132.8040485154477,1985.2181387218834,1985.2181387218834,1985.2181387218834,-3.9333256290565575,-3.9333256290565575,-3.9333256290565575,1989.15146435094,1989.15146435094,1989.15146435094,0.0,0.0,0.0,2118.0221872373313
108,2015-01-03,133.4263691474117,-2726.8287914249104,7121.6363141338425,133.4263691474117,133.4263691474117,2032.7479547293292,2032.7479547293292,2032.7479547293292,-12.498437074959478,-12.498437074959478,-12.498437074959478,2045.2463918042888,2045.2463918042888,2045.2463918042888,0.0,0.0,0.0,2166.174323876741
109,2015-01-04,134.04868977937565,-2797.712172173461,7142.83372325072,134.04868977937565,134.04868977937565,2054.1962004525913,2054.1962004525913,2054.1962004525913,-37.762048686539174,-37.762048686539174,-37.762048686539174,2091.95824913913,2091.95824913913,2091.95824913913,0.0,0.0,0.0,2188.244890231967
110,2015-01-05,134.6710104113396,-2905.012734885864,7228.073052470385,134.6710104113396,134.6710104113396,2143.683987581902,2143.683987581902,2143.683987581902,14.958453043554908,14.958453043554908,14.958453043554908,2128.725534538347,2128.725534538347,2128.725534538347,0.0,0.0,0.0,2278.3549979932413
111,2015-01-06,135.2933310433036,-2577.632974612074,7291.090312365337,135.2933310433036,135.2933310433036,2158.870781179293,2158.870781179293,2158.870781179293,3.7208270871259437,3.7208270871259437,3.7208270871259437,2155.149954092167,2155.149954092167,2155.149954092167,0.0,0.0,0.0,2294.1641122225965
112,2015-01-07,135.91565167526758,-2593.007431881978,7382.318181155875,135.91565167526758,135.91565167526758,2194.9144303155485,2194.9144303155485,2194.9144303155485,23.907386594521416,23.907386594521416,23.907386594521416,2171.0070437210275,2171.0070437210275,2171.0070437210275,0.0,0.0,0.0,2330.8300819908163
113,2015-01-08,136.53797230723154,-2627.2285470953198,7130.93042750358,136.53797230723154,136.53797230723154,2187.8604582245675,2187.8604582245675,2187.8604582245675,11.60714466536508,11.60714466536508,11.60714466536508,2176.2533135592025,2176.2533135592025,2176.2533135592025,0.0,0.0,0.0,2324.398430531799
114,2015-01-09,137.1602929391955,-2476.150765936921,7269.227241700707,137.1602929391955,137.1602929391955,2167.096434069281,2167.096434069281,2167.096434069281,-3.9333256289944174,-3.9333256289944174,-3.9333256289944174,2171.029759698275,2171.029759698275,2171.029759698275,0.0,0.0,0.0,2304.2567270084764
115,2015-01-10,137.7826135711595,-2521.7269840748186,7387.747479185562,137.7826135711595,137.7826135711595,2143.163234876701,2143.163234876701,2143.163234876701,-12.498437074878172,-12.498437074878172,-12.498437074878172,2155.661671951579,2155.661671951579,2155.661671951579,0.0,0.0,0.0,2280.9458484478605
116,2015-01-11,138.40493420312347,-3017.0719976230025,7285.516939388841,138.40493420312347,138.40493420312347,2092.8927020292044,2092.8927020292044,2092.8927020292044,-37.76204868653596,-37.76204868653596,-37.76204868653596,2130.6547507157406,2130.6547507157406,2130.6547507157406,0.0,0.0,0.0,2231.297636232328
117,2015-01-12,139.0272548350874,-2907.010648807239,7244.892789824615,139.0272548350874,139.0272548350874,2111.64608200312,2111.64608200312,2111.64608200312,14.958453043519706,14.958453043519706,14.958453043519706,2096.6876289596003,2096.6876289596003,2096.6876289596003,0.0,0.0,0.0,2250.673336838207
118,2015-01-13,139.6495754670514,-2594.2223524754154,7198.633044352552,139.6495754670514,139.6495754670514,2058.3218018696994,2058.3218018696994,2058.3218018696994,3.7208270871422036,3.7208270871422036,3.7208270871422036,2054.600974782557,2054.600974782557,2054.600974782557,0.0,0.0,0.0,2197.9713773367507
119,2015-01-14,140.27189609901538,-2873.163276515495,7293.97933378311,140.27189609901538,140.27189609901538,2029.2908105296601,2029.2908105296601,2029.2908105296601,23.907386594410426,23.907386594410426,23.907386594410426,2005.3834239352498,2005.3834239352498,2005.3834239352498,0.0,0.0,0.0,2169.5627066286756
120,2015-01-15,140.89421673097934,-3217.299803934235,6794.83118299329,140.89421673097934,140.89421673097934,1961.7618030898757,1961.7618030898757,1961.7618030898757,11.607144665280078,11.607144665280078,11.607144665280078,1950.1546584245957,1950.1546584245957,1950.1546584245957,0.0,0.0,0.0,2102.656019820855
121,2015-01-16,141.5165373629433,-3062.3242525960645,7044.039990286174,141.5165373629433,141.5165373629433,1886.2126796794666,1886.2126796794666,1886.2126796794666,-3.9333256291348064,-3.9333256291348064,-3.9333256291348064,1890.1460053086014,1890.1460053086014,1890.1460053086014,0.0,0.0,0.0,2027.72921704241
122,2015-01-17,142.13885799490726,-3164.9118684288187,7136.258673933948,142.13885799490726,142.13885799490726,1814.1805406812343,1814.1805406812343,1814.1805406812343,-12.498437074914628,-12.498437074914628,-12.498437074914628,1826.6789777561487,1826.6789777561487,1826.6789777561487,0.0,0.0,0.0,1956.3193986761416
123,2015-01-18,142.76117862687124,-2657.370022996729,6843.320230140691,142.76117862687124,142.76117862687124,1723.3801687327546,1723.3801687327546,1723.3801687327546,-37.762048686564945,-37.762048686564945,-37.762048686564945,1761.1422174193194,1761.1422174193194,1761.1422174193194,0.0,0.0,0.0,1866.1413473596258
124,2015-01-19,143.38349925883517,-3423.5816629732353,6774.751055390797,143.38349925883517,143.38349925883517,1709.9257755377894,1709.9257755377894,1709.9257755377894,14.958453043536293,14.958453043536293,14.958453043536293,1694.967322494253,1694.967322494253,1694.967322494253,0.0,0.0,0.0,1853.3092747966245
125,2015-01-20,144.00581989079916,-3171.2130667029664,6814.516639016066,144.00581989079916,144.00581989079916,1633.3248862630646,1633.3248862630646,1633.3248862630646,3.7208270871036597,3.7208270871036597,3.7208270871036597,1629.604059175961,1629.604059175961,1629.604059175961,0.0,0.0,0.0,1777.3307061538637
126,2015-01-21,144.62814052276315,-3284.1434873600588,6978.778455904921,144.62814052276315,144.62814052276315,1590.4028421298478,1590.4028421298478,1590.4028421298478,23.907386594477476,23.907386594477476,23.907386594477476,1566.4954555353704,1566.4954555353704,1566.4954555353704,0.0,0.0,0.0,1735.0309826526109
127,2015-01-22,145.25046115472708,-3574.875851317838,6551.288074834676,145.25046115472708,145.25046115472708,1518.6604111450965,1518.6604111450965,1518.6604111450965,11.607144665319625,11.607144665319625,11.607144665319625,1507.0532664797768,1507.0532664797768,1507.0532664797768,0.0,0.0,0.0,1663.9108722998235
128,2015-01-23,145.87278178669106,-3720.053109215139,6734.557426384943,145.87278178669106,145.87278178669106,1448.7009513702837,1448.7009513702837,1448.7009513702837,-3.9333256290284098,-3.9333256290284098,-3.9333256290284098,1452.6342769993123,1452.6342769993123,1452.6342769993123,0.0,0.0,0.0,1594.5737331569749
129,2015-01-24,146.49510241865505,-3603.8018317341343,6939.371437382366,146.49510241865505,146.49510241865505,1392.0194421706615,1392.0194421706615,1392.0194421706615,-12.498437074910196,-12.498437074910196,-12.498437074910196,1404.5178792455717,1404.5178792455717,1404.5178792455717,0.0,0.0,0.0,1538.5145445893165
130,2015-01-25,147.117423050619,-3804.6423878939277,6342.426452936384,147.117423050619,147.117423050619,1326.1232695997962,1326.1232695997962,1326.1232695997962,-37.76204868656174,-37.76204868656174,-37.76204868656174,1363.885318286358,1363.885318286358,1363.885318286358,0.0,0.0,0.0,1473.2406926504152
131,2015-01-26,147.73974368258297,-3601.586995898374,6186.929648613977,147.73974368258297,147.73974368258297,1346.759406001402,1346.759406001402,1346.759406001402,14.958453043562628,14.958453043562628,14.958453043562628,1331.8009529578396,1331.8009529578396,1331.8009529578396,0.0,0.0,0.0,1494.499149683985
132,2015-01-27,148.36206431454696,-3415.9319075694975,7062.19600022231,148.36206431454696,148.36206431454696,1312.9166507140017,1312.9166507140017,1312.9166507140017,3.720827087174731,3.720827087174731,3.720827087174731,1309.195823626827,1309.195823626827,1309.195823626827,0.0,0.0,0.0,1461.2787150285485
133,2015-01-28,148.98438494651094,-3333.4020745804255,6680.631493628267,148.98438494651094,148.98438494651094,1320.7611460996322,1320.7611460996322,1320.7611460996322,23.907386594549223,23.907386594549223,23.907386594549223,1296.8537595050827,1296.8537595050827,1296.8537595050827,0.0,0.0,0.0,1469.7455310461432
134,2015-01-29,149.6067055784749,-3254.259218940667,6458.298861665684,149.6067055784749,149.6067055784749,1307.007340788185,1307.007340788185,1307.007340788185,11.607144665340222,11.607144665340222,11.607144665340222,1295.4001961228448,1295.4001961228448,1295.4001961228448,0.0,0.0,0.0,1456.61404636666
135,2015-01-30,150.22902621043886,-3224.166131359514,6984.239269731493,150.22902621043886,150.22902621043886,1301.3604847722697,1301.3604847722697,1301.3604847722697,-3.9333256290675345,-3.9333256290675345,-3.9333256290675345,1305.2938104013372,1305.2938104013372,1305.2938104013372,0.0,0.0,0.0,1451.5895109827086
136,2015-01-31,150.85134684240285,-3777.696898240885,6932.920836204736,150.85134684240285,150.85134684240285,1314.3225810631316,1314.3225810631316,1314.3225810631316,-12.498437074905768,-12.498437074905768,-12.498437074905768,1326.8210181380373,1326.8210181380373,1326.8210181380373,0.0,0.0,0.0,1465.1739279055344
137,2015-02-01,151.4736674743668,-3757.6717406155103,6125.9983152211735,151.4736674743668,151.4736674743668,1322.331269566388,1322.331269566388,1322.331269566388,-37.76204868655346,-37.76204868655346,-37.76204868655346,1360.0933182529413,1360.0933182529413,1360.0933182529413,0.0,0.0,0.0,1473.8049370407548
138,2015-02-02,152.09598810633076,-3235.706318526156,6454.897018709566,152.09598810633076,152.09598810633076,1420.005864356443,1420.005864356443,1420.005864356443,14.958453043517684,14.958453043517684,14.958453043517684,1405.0474113129253,1405.0474113129253,1405.0474113129253,0.0,0.0,0.0,1572.1018524627739
139,2015-02-03,152.71830873829475,-3758.841676166176,6491.496616220365,152.71830873829475,152.71830873829475,1465.1687950726664,1465.1687950726664,1465.1687950726664,3.7208270871257576,3.7208270871257576,3.7208270871257576,1461.4479679855406,1461.4479679855406,1461.4479679855406,0.0,0.0,0.0,1617.8871038109612
140,2015-02-04,153.34062937025874,-3609.6675610211214,6743.277350083439,153.34062937025874,153.34062937025874,1552.8002638710493,1552.8002638710493,1552.8002638710493,23.907386594438236,23.907386594438236,23.907386594438236,1528.892877276611,1528.892877276611,1528.892877276611,0.0,0.0,0.0,1706.140893241308
141,2015-02-05,153.9629500022227,-3217.1460913427622,6783.0400598445185,153.9629500022227,153.9629500022227,1618.427910263884,1618.427910263884,1618.427910263884,11.60714466536082,11.60714466536082,11.60714466536082,1606.8207655985232,1606.8207655985232,1606.8207655985232,0.0,0.0,0.0,1772.3908602661068
142,2015-02-06,154.58527063418666,-2829.1944087204943,6855.58521463719,154.58527063418666,154.58527063418666,1690.5872208963817,1690.5872208963817,1690.5872208963817,-3.93332562900539,-3.93332562900539,-3.93332562900539,1694.520546525387,1694.520546525387,1694.520546525387,0.0,0.0,0.0,1845.1724915305683
143,2015-02-07,155.20759126615062,-2835.132261001176,6594.800918862818,155.20759126615062,155.20759126615062,1778.6443008569192,1778.6443008569192,1778.6443008569192,-12.498437074901336,-12.498437074901336,-12.498437074901336,1791.1427379318204,1791.1427379318204,1791.1427379318204,0.0,0.0,0.0,1933.8518921230698
144,2015-02-08,155.82991189811457,-2799.751987573471,7125.038883546475,155.82991189811457,155.82991189811457,1857.9502195302243,1857.9502195302243,1857.9502195302243,-37.76204868654518,-37.76204868654518,-37.76204868654518,1895.7122682167694,1895.7122682167694,1895.7122682167694,0.0,0.0,0.0,2013.7801314283388
